ElapsedSeconds,BML,DD,DH,HDR,TD,GB
5,0.16%,0.41%,0.21%,0.21%,0.05%,0.03%
10,0.46%,0.75%,0.39%,0.30%,0.48%,0.47%
15,0.03%,0.65%,0.93%,0.33%,0.80%,0.01%
20,0.02%,0.11%,0.53%,0.12%,0.84%,0.05%
25,0.70%,0.18%,0.03%,0.29%,0.49%,0.09%
30,0.05%,0.04%,0.05%,0.02%,0.28%,0.05%
35,0.37%,0.75%,0.39%,0.18%,0.81%,0.05%
40,0.44%,0.04%,0.43%,0.33%,0.81%,0.03%
45,0.11%,0.15%,0.26%,0.21%,0.50%,0.03%
50,0.36%,0.37%,0.07%,0.07%,0.24%,0.06%
55,0.42%,0.50%,0.09%,0.20%,0.23%,0.03%
60,0.43%,0.60%,0.11%,0.29%,0.22%,0.02%
65,0.55%,0.82%,0.25%,0.21%,0.38%,0.08%
70,0.39%,0.65%,0.12%,0.32%,0.20%,0.00%
75,0.44%,0.99%,0.18%,0.02%,0.25%,0.03%
80,0.37%,0.39%,0.08%,0.08%,0.20%,0.00%
85,0.39%,0.85%,0.12%,0.12%,0.21%,0.01%
90,0.45%,0.96%,0.18%,0.06%,0.26%,0.03%
95,0.09%,0.44%,0.06%,0.14%,0.18%,0.01%
100,0.38%,0.91%,0.15%,0.07%,0.21%,0.02%
105,0.39%,0.99%,0.15%,0.02%,0.21%,0.02%
110,0.44%,0.76%,0.29%,0.27%,0.30%,0.10%
115,0.28%,0.15%,0.46%,0.21%,0.52%,0.20%
120,0.27%,0.13%,0.46%,0.23%,0.52%,0.18%
125,0.45%,0.64%,0.34%,0.28%,0.34%,0.11%
130,0.43%,0.82%,0.31%,0.20%,0.28%,0.11%
135,0.41%,0.88%,0.33%,0.15%,0.25%,0.11%
140,0.31%,0.76%,0.19%,0.21%,0.20%,0.01%
145,0.34%,0.87%,0.25%,0.10%,0.22%,0.04%
150,0.38%,0.91%,0.33%,0.12%,0.25%,0.09%
155,0.35%,0.93%,0.31%,0.10%,0.24%,0.08%
160,0.39%,0.63%,0.41%,0.27%,0.31%,0.13%
165,0.17%,0.25%,0.53%,0.11%,0.48%,0.21%
170,0.14%,0.27%,0.50%,0.09%,0.45%,0.19%
175,0.17%,0.19%,0.52%,0.17%,0.49%,0.20%
180,0.19%,0.04%,0.54%,0.32%,0.52%,0.20%
185,0.41%,0.49%,0.43%,0.13%,0.40%,0.17%
190,0.15%,0.21%,0.50%,0.15%,0.48%,0.20%
195,0.16%,0.16%,0.51%,0.20%,0.49%,0.21%
200,0.22%,0.12%,0.56%,0.19%,0.56%,0.23%
205,0.23%,0.52%,0.55%,0.20%,0.57%,0.18%
210,0.26%,0.74%,0.56%,0.26%,0.60%,0.17%
215,0.27%,0.89%,0.54%,0.11%,0.61%,0.13%
220,0.24%,0.92%,0.55%,0.09%,0.59%,0.14%
225,0.27%,0.87%,0.57%,0.13%,0.62%,0.15%
230,0.30%,0.54%,0.56%,0.22%,0.65%,0.12%
235,0.30%,0.41%,0.56%,0.09%,0.65%,0.11%
240,0.26%,0.15%,0.51%,0.16%,0.60%,0.03%
245,0.26%,0.08%,0.51%,0.24%,0.60%,0.01%
250,0.25%,0.07%,0.48%,0.30%,0.59%,0.01%
255,0.28%,0.21%,0.53%,0.11%,0.62%,0.06%
260,0.23%,0.02%,0.47%,0.33%,0.58%,0.00%
265,0.26%,0.16%,0.49%,0.21%,0.61%,0.01%
270,0.28%,0.36%,0.50%,0.01%,0.63%,0.00%
275,0.21%,0.08%,0.45%,0.29%,0.57%,0.00%
280,0.21%,0.07%,0.45%,0.25%,0.57%,0.01%
285,0.35%,0.55%,0.51%,0.23%,0.61%,0.11%
290,0.26%,0.90%,0.44%,0.10%,0.54%,0.09%
295,0.17%,0.95%,0.45%,0.05%,0.55%,0.11%
300,0.18%,1.00%,0.46%,0.00%,0.56%,0.13%
305,0.20%,0.87%,0.46%,0.13%,0.57%,0.13%
310,0.17%,0.88%,0.46%,0.12%,0.55%,0.14%
315,0.17%,0.96%,0.47%,0.04%,0.55%,0.14%
320,0.16%,0.68%,0.47%,0.32%,0.53%,0.17%
325,0.24%,0.83%,0.47%,0.17%,0.53%,0.14%
330,0.24%,0.86%,0.46%,0.14%,0.53%,0.14%
335,0.15%,0.59%,0.48%,0.27%,0.52%,0.17%
340,0.18%,0.71%,0.50%,0.29%,0.55%,0.18%
345,0.25%,0.71%,0.51%,0.29%,0.55%,0.19%
350,0.25%,0.79%,0.50%,0.21%,0.55%,0.17%
355,0.27%,0.96%,0.48%,0.04%,0.56%,0.14%
360,0.26%,0.97%,0.48%,0.03%,0.56%,0.14%
365,0.22%,0.61%,0.49%,0.30%,0.53%,0.17%
370,0.19%,0.51%,0.47%,0.19%,0.50%,0.17%
375,0.18%,0.40%,0.49%,0.08%,0.50%,0.19%
380,0.08%,0.03%,0.45%,0.29%,0.43%,0.19%
385,0.09%,0.04%,0.46%,0.28%,0.43%,0.19%
390,0.11%,0.11%,0.47%,0.21%,0.45%,0.20%
395,0.10%,0.08%,0.46%,0.24%,0.44%,0.19%
400,0.12%,0.19%,0.47%,0.12%,0.46%,0.18%
405,0.15%,0.36%,0.47%,0.05%,0.48%,0.18%
410,0.12%,0.20%,0.46%,0.11%,0.45%,0.18%
415,0.12%,0.20%,0.45%,0.11%,0.45%,0.18%
420,0.12%,0.27%,0.45%,0.05%,0.45%,0.17%
425,0.03%,0.04%,0.40%,0.32%,0.39%,0.16%
430,0.08%,0.06%,0.43%,0.26%,0.43%,0.18%
435,0.07%,0.04%,0.42%,0.28%,0.42%,0.17%
440,0.07%,0.04%,0.43%,0.28%,0.42%,0.18%
445,0.10%,0.18%,0.43%,0.14%,0.44%,0.17%
450,0.11%,0.25%,0.43%,0.07%,0.45%,0.17%
455,0.13%,0.38%,0.43%,0.07%,0.46%,0.16%
460,0.11%,0.28%,0.45%,0.03%,0.45%,0.17%
465,0.12%,0.36%,0.45%,0.04%,0.46%,0.16%
470,0.14%,0.51%,0.45%,0.19%,0.47%,0.15%
475,0.14%,0.57%,0.44%,0.25%,0.47%,0.15%
480,0.16%,0.63%,0.45%,0.32%,0.48%,0.15%
485,0.18%,0.66%,0.47%,0.33%,0.50%,0.16%
490,0.19%,0.74%,0.47%,0.26%,0.51%,0.15%
495,0.16%,0.65%,0.46%,0.33%,0.49%,0.15%
500,0.18%,0.73%,0.47%,0.27%,0.50%,0.15%
505,0.19%,0.84%,0.47%,0.16%,0.50%,0.13%
510,0.18%,0.97%,0.44%,0.03%,0.49%,0.11%
515,0.16%,0.83%,0.43%,0.17%,0.48%,0.12%
520,0.16%,0.78%,0.43%,0.21%,0.48%,0.13%
525,0.13%,0.59%,0.42%,0.28%,0.47%,0.13%
530,0.07%,0.40%,0.40%,0.08%,0.42%,0.12%
535,0.06%,0.37%,0.40%,0.06%,0.42%,0.13%
540,0.06%,0.36%,0.40%,0.04%,0.41%,0.13%
545,0.08%,0.43%,0.40%,0.12%,0.43%,0.13%
550,0.05%,0.33%,0.41%,0.01%,0.41%,0.14%
555,0.06%,0.39%,0.40%,0.07%,0.41%,0.13%
560,0.03%,0.27%,0.40%,0.05%,0.39%,0.13%
565,0.05%,0.35%,0.40%,0.03%,0.40%,0.13%
570,0.05%,0.37%,0.40%,0.05%,0.41%,0.13%
575,0.04%,0.22%,0.42%,0.10%,0.40%,0.15%
580,0.04%,0.29%,0.43%,0.03%,0.41%,0.15%
585,0.04%,0.31%,0.42%,0.01%,0.40%,0.14%
590,0.04%,0.37%,0.42%,0.05%,0.41%,0.14%
595,0.08%,0.52%,0.44%,0.20%,0.44%,0.14%
600,0.08%,0.53%,0.43%,0.21%,0.44%,0.13%
605,0.05%,0.38%,0.42%,0.06%,0.42%,0.14%
610,0.04%,0.32%,0.42%,0.00%,0.41%,0.14%
615,0.03%,0.30%,0.43%,0.02%,0.40%,0.14%
620,0.02%,0.21%,0.43%,0.10%,0.40%,0.15%
625,0.01%,0.24%,0.43%,0.08%,0.39%,0.14%
630,0.03%,0.30%,0.43%,0.01%,0.40%,0.14%
635,0.02%,0.30%,0.42%,0.02%,0.40%,0.14%
640,0.04%,0.38%,0.43%,0.07%,0.41%,0.14%
645,0.07%,0.52%,0.44%,0.20%,0.43%,0.13%
650,0.06%,0.50%,0.44%,0.18%,0.43%,0.13%
655,0.06%,0.51%,0.44%,0.19%,0.43%,0.13%
660,0.06%,0.57%,0.43%,0.25%,0.43%,0.12%
665,0.04%,0.42%,0.42%,0.10%,0.41%,0.13%
670,0.06%,0.50%,0.43%,0.18%,0.43%,0.13%
675,0.05%,0.52%,0.42%,0.20%,0.43%,0.12%
680,0.07%,0.60%,0.43%,0.29%,0.44%,0.12%
685,0.09%,0.72%,0.44%,0.28%,0.46%,0.12%
690,0.09%,0.78%,0.43%,0.21%,0.45%,0.10%
695,0.10%,0.91%,0.42%,0.09%,0.46%,0.08%
700,0.09%,0.87%,0.43%,0.13%,0.46%,0.09%
705,0.10%,0.91%,0.43%,0.09%,0.46%,0.08%
710,0.12%,0.98%,0.44%,0.02%,0.48%,0.08%
715,0.14%,0.93%,0.44%,0.07%,0.49%,0.08%
720,0.16%,0.88%,0.45%,0.12%,0.50%,0.09%
725,0.17%,0.87%,0.46%,0.13%,0.51%,0.10%
