ElapsedSeconds,BML,DD,DH,HDR,TD,GB
5,0.46%,0.85%,0.38%,0.02%,0.09%,0.11%
10,0.00%,0.37%,0.29%,0.25%,0.33%,0.00%
15,0.14%,0.15%,0.12%,0.19%,0.30%,0.03%
20,0.55%,0.71%,0.06%,0.15%,0.40%,1.24%
25,0.22%,0.20%,0.18%,0.07%,0.15%,0.21%
30,0.11%,0.89%,0.12%,0.08%,0.70%,0.03%
35,0.08%,0.21%,0.25%,0.06%,0.54%,0.21%
40,0.09%,0.89%,0.26%,0.09%,0.43%,0.13%
45,1.64%,0.47%,0.73%,0.16%,1.27%,0.83%
50,0.75%,1.00%,0.19%,0.04%,0.39%,0.24%
55,1.33%,0.99%,0.43%,0.04%,0.96%,0.54%
60,1.17%,0.32%,0.49%,0.10%,0.89%,0.69%
65,0.14%,0.23%,0.31%,0.04%,0.19%,0.05%
70,0.40%,0.14%,0.11%,0.05%,0.07%,0.19%
75,0.16%,0.63%,0.23%,0.02%,0.22%,0.05%
80,0.67%,0.04%,0.05%,0.18%,0.22%,0.22%
85,0.11%,0.38%,0.33%,0.19%,0.37%,0.09%
90,0.50%,0.14%,0.03%,0.05%,0.01%,0.18%
95,0.21%,0.70%,0.07%,0.13%,0.32%,0.13%
100,0.02%,0.46%,0.21%,0.11%,0.55%,0.08%
105,0.08%,0.46%,0.03%,0.19%,0.42%,0.07%
110,0.04%,0.88%,0.00%,0.19%,0.51%,0.03%
115,0.22%,0.20%,0.20%,0.18%,0.76%,0.20%
120,0.12%,0.25%,0.27%,0.07%,0.23%,0.19%
125,0.03%,0.95%,0.24%,0.04%,0.08%,0.10%
130,0.35%,0.10%,0.07%,0.04%,0.10%,0.08%
135,0.37%,0.11%,0.14%,0.02%,0.01%,0.00%
140,0.25%,0.18%,0.06%,0.14%,0.11%,0.06%
145,0.04%,0.47%,0.22%,0.13%,0.53%,0.12%
150,0.10%,0.11%,0.18%,0.01%,0.63%,0.12%
155,0.02%,0.95%,0.10%,0.02%,0.76%,0.22%
160,0.07%,0.94%,0.01%,0.03%,0.71%,0.30%
165,0.73%,0.82%,0.61%,0.06%,1.57%,0.30%
170,0.77%,0.76%,0.53%,0.10%,1.65%,0.03%
175,0.86%,0.51%,0.58%,0.15%,1.72%,0.14%
180,0.80%,0.43%,0.47%,0.23%,1.71%,0.11%
185,0.86%,0.51%,0.55%,0.15%,1.73%,0.14%
190,0.51%,0.05%,0.06%,0.14%,1.43%,0.01%
195,0.63%,0.20%,0.15%,0.00%,1.46%,0.07%
200,0.38%,0.20%,0.09%,0.08%,1.23%,0.02%
205,0.48%,0.56%,0.32%,0.19%,1.32%,0.15%
210,0.37%,0.98%,0.50%,0.21%,1.23%,0.19%
215,0.18%,0.50%,0.64%,0.21%,1.06%,0.17%
220,0.07%,0.36%,0.66%,0.06%,0.94%,0.13%
225,0.18%,0.02%,0.69%,0.17%,0.78%,0.02%
230,0.08%,0.16%,0.69%,0.13%,0.82%,0.05%
235,0.36%,0.33%,0.86%,0.14%,0.93%,0.21%
240,0.55%,0.80%,0.99%,0.13%,1.08%,0.41%
245,0.59%,0.99%,1.03%,0.17%,1.10%,0.45%
250,0.59%,0.94%,1.04%,0.22%,1.14%,0.46%
255,0.18%,0.02%,0.69%,0.17%,0.73%,0.03%
260,0.39%,0.38%,0.87%,0.20%,0.92%,0.24%
265,0.48%,0.51%,0.98%,0.16%,1.01%,0.33%
270,0.49%,0.54%,0.98%,0.14%,0.99%,0.34%
275,0.15%,0.09%,0.71%,0.20%,0.77%,0.01%
280,0.17%,0.57%,0.60%,0.20%,1.05%,0.12%
285,0.35%,0.81%,0.57%,0.04%,1.18%,0.20%
290,0.38%,0.47%,0.24%,0.19%,1.16%,0.07%
295,0.43%,0.73%,0.39%,0.03%,1.19%,0.17%
300,0.44%,0.73%,0.40%,0.03%,1.22%,0.18%
305,0.32%,0.75%,0.34%,0.00%,1.10%,0.09%
310,0.45%,0.67%,0.34%,0.09%,1.16%,0.16%
315,0.44%,0.74%,0.37%,0.02%,1.13%,0.17%
320,0.43%,0.19%,0.12%,0.09%,1.11%,0.03%
325,0.40%,0.42%,0.22%,0.14%,1.08%,0.07%
330,0.38%,0.10%,0.08%,0.18%,1.06%,0.02%
335,0.37%,0.42%,0.21%,0.14%,1.06%,0.05%
340,0.35%,0.74%,0.35%,0.02%,1.04%,0.11%
345,0.36%,0.74%,0.35%,0.02%,1.05%,0.11%
350,0.36%,0.42%,0.21%,0.14%,1.06%,0.04%
355,0.35%,0.74%,0.34%,0.02%,1.06%,0.11%
360,0.40%,0.37%,0.18%,0.09%,1.07%,0.05%
365,0.49%,0.16%,0.01%,0.03%,1.13%,0.02%
370,0.51%,0.08%,0.04%,0.11%,1.15%,0.01%
375,0.42%,0.33%,0.21%,0.14%,1.27%,0.05%
380,0.28%,0.36%,0.29%,0.15%,0.85%,0.07%
385,0.26%,0.28%,0.24%,0.22%,0.82%,0.03%
390,0.25%,0.31%,0.23%,0.21%,0.80%,0.03%
395,0.19%,0.28%,0.21%,0.22%,0.78%,0.01%
400,0.11%,0.53%,0.17%,0.01%,0.68%,0.04%
405,0.27%,0.33%,0.24%,0.19%,0.78%,0.04%
410,0.10%,0.44%,0.09%,0.13%,0.38%,0.10%
415,0.08%,0.35%,0.12%,0.22%,0.37%,0.07%
420,0.10%,0.17%,0.13%,0.06%,0.34%,0.06%
425,0.33%,0.93%,0.08%,0.14%,0.07%,0.18%
430,0.29%,0.75%,0.13%,0.04%,0.15%,0.01%
435,0.26%,0.83%,0.10%,0.07%,0.04%,0.15%
440,0.31%,0.10%,0.04%,0.04%,0.30%,0.13%
445,0.28%,0.10%,0.04%,0.03%,0.30%,0.12%
450,0.24%,0.02%,0.01%,0.16%,0.23%,0.05%
455,0.26%,0.13%,0.01%,0.18%,0.21%,0.04%
460,0.25%,0.13%,0.00%,0.18%,0.20%,0.03%
465,0.21%,0.32%,0.00%,0.00%,0.14%,0.03%
470,0.21%,0.31%,0.00%,0.00%,0.14%,0.03%
475,0.23%,0.34%,0.01%,0.02%,0.14%,0.02%
480,0.23%,0.40%,0.01%,0.09%,0.12%,0.03%
485,0.12%,0.75%,0.14%,0.01%,0.06%,0.21%
490,0.16%,0.80%,0.11%,0.03%,0.06%,0.19%
495,0.22%,0.43%,0.00%,0.11%,0.09%,0.05%
500,0.14%,0.75%,0.12%,0.01%,0.07%,0.20%
505,0.20%,0.91%,0.09%,0.15%,0.08%,0.19%
510,0.20%,0.99%,0.10%,0.20%,0.11%,0.22%
515,0.17%,0.91%,0.10%,0.14%,0.10%,0.21%
520,0.14%,0.78%,0.11%,0.02%,0.09%,0.20%
525,0.15%,0.82%,0.10%,0.05%,0.10%,0.20%
530,0.15%,0.54%,0.05%,0.22%,0.02%,0.13%
535,0.09%,0.75%,0.12%,0.01%,0.12%,0.23%
540,0.12%,0.78%,0.11%,0.02%,0.11%,0.22%
545,0.13%,0.83%,0.09%,0.06%,0.11%,0.22%
550,0.16%,0.92%,0.08%,0.15%,0.13%,0.22%
555,0.18%,0.96%,0.08%,0.17%,0.15%,0.24%
560,0.18%,0.98%,0.08%,0.19%,0.15%,0.24%
565,0.27%,0.83%,0.03%,0.04%,0.13%,0.21%
570,0.24%,0.91%,0.04%,0.12%,0.14%,0.21%
575,0.26%,0.72%,0.05%,0.07%,0.18%,0.02%
580,0.33%,0.59%,0.01%,0.20%,0.17%,0.02%
585,0.35%,0.47%,0.00%,0.13%,0.18%,0.03%
590,0.12%,0.40%,0.01%,0.06%,0.19%,0.03%
595,0.09%,0.19%,0.03%,0.16%,0.24%,0.02%
600,0.12%,0.13%,0.01%,0.21%,0.21%,0.06%
605,0.09%,0.02%,0.01%,0.09%,0.25%,0.04%
610,0.03%,0.29%,0.10%,0.18%,0.38%,0.04%
615,0.03%,0.28%,0.11%,0.17%,0.38%,0.05%
620,0.04%,0.32%,0.12%,0.20%,0.39%,0.05%
625,0.01%,0.45%,0.07%,0.12%,0.37%,0.01%
630,0.03%,0.57%,0.08%,0.01%,0.40%,0.00%
635,0.18%,0.85%,0.21%,0.18%,0.56%,0.13%
640,0.20%,0.93%,0.22%,0.10%,0.58%,0.14%
645,0.18%,0.92%,0.18%,0.05%,0.57%,0.10%
650,0.17%,0.86%,0.17%,0.12%,0.57%,0.08%
655,0.21%,0.75%,0.19%,0.22%,0.61%,0.11%
660,0.19%,0.73%,0.18%,0.22%,0.60%,0.08%
665,0.20%,0.70%,0.19%,0.19%,0.61%,0.10%
670,0.18%,0.57%,0.15%,0.05%,0.60%,0.06%
675,0.14%,0.66%,0.11%,0.14%,0.55%,0.04%
680,0.17%,0.50%,0.13%,0.02%,0.59%,0.05%
685,0.19%,0.36%,0.15%,0.15%,0.62%,0.07%
690,0.21%,0.21%,0.15%,0.15%,0.65%,0.08%
695,0.24%,0.03%,0.17%,0.03%,0.70%,0.10%
700,0.29%,0.11%,0.21%,0.17%,0.75%,0.14%
705,0.25%,0.22%,0.16%,0.19%,0.71%,0.09%
710,0.28%,0.31%,0.18%,0.10%,0.75%,0.12%
715,0.36%,0.53%,0.24%,0.13%,0.84%,0.17%
720,0.47%,0.79%,0.33%,0.09%,0.96%,0.27%
725,0.46%,0.90%,0.31%,0.02%,0.95%,0.24%
730,0.46%,0.93%,0.31%,0.06%,0.96%,0.25%
735,0.40%,0.64%,0.26%,0.23%,0.88%,0.20%
740,0.47%,0.84%,0.32%,0.03%,0.97%,0.27%
745,0.48%,0.84%,0.32%,0.03%,0.98%,0.26%
750,0.48%,0.84%,0.32%,0.03%,0.98%,0.26%
755,0.36%,0.50%,0.23%,0.09%,0.85%,0.17%
760,0.30%,0.17%,0.20%,0.23%,0.77%,0.14%
765,0.30%,0.17%,0.20%,0.23%,0.77%,0.15%
770,0.28%,0.05%,0.21%,0.01%,0.75%,0.14%
775,0.28%,0.02%,0.20%,0.07%,0.75%,0.14%
780,0.26%,0.03%,0.18%,0.09%,0.74%,0.12%
785,0.32%,0.13%,0.24%,0.19%,0.80%,0.18%
790,0.30%,0.07%,0.23%,0.13%,0.78%,0.15%
795,0.32%,0.16%,0.25%,0.22%,0.81%,0.17%
800,0.31%,0.04%,0.25%,0.02%,0.78%,0.17%
805,0.36%,0.15%,0.29%,0.21%,0.84%,0.21%
810,0.29%,0.10%,0.25%,0.05%,0.76%,0.16%
815,0.31%,0.03%,0.25%,0.09%,0.79%,0.16%
820,0.36%,0.15%,0.30%,0.21%,0.84%,0.21%
825,0.33%,0.17%,0.26%,0.23%,0.82%,0.18%
830,0.34%,0.16%,0.27%,0.22%,0.83%,0.18%
835,0.34%,0.30%,0.26%,0.10%,0.84%,0.17%
